releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:4.3.13.RELEASE""",1511780192000,"""4.3.13.RELEASE""","""2017-11-27T10:56:32Z""",30,"[""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.springframework:spring-websocket"", ""org.springframework:spring-web"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webmvc-portlet"", ""javax.portlet:portlet-api"", ""org.springframework:spring-orm"", ""xmlunit:xmlunit"", ""javax.websocket:javax.websocket-api"", ""junit:junit"", ""org.testng:testng"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.2.RELEASE""",1511785478000,"""5.0.2.RELEASE""","""2017-11-27T12:24:38Z""",36,"[""org.testng:testng"", ""org.springframework:spring-core"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""org.hamcrest:hamcrest-core"", ""org.xmlunit:xmlunit-matchers"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.aspectj:aspectjweaver"", ""org.skyscreamer:jsonassert"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-aop"", ""org.springframework:spring-orm"", ""junit:junit"", ""org.springframework:spring-context"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.websocket:javax.websocket-api"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.activation:activation"", ""org.codehaus.groovy:groovy-all"", ""io.projectreactor:reactor-test"", ""org.apiguardian:apiguardian-api"", ""javax.servlet:javax.servlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.3.14.RELEASE""",1516700176000,"""4.3.14.RELEASE""","""2018-01-23T09:36:16Z""",30,"[""junit:junit"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-web"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-websocket"", ""org.springframework:spring-aop"", ""org.springframework:spring-tx"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.skyscreamer:jsonassert"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.aspectj:aspectjweaver"", ""javax.websocket:javax.websocket-api"", ""org.codehaus.groovy:groovy-all"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.inject:javax.inject"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.3.RELEASE""",1516702157000,"""5.0.3.RELEASE""","""2018-01-23T10:09:17Z""",36,"[""org.springframework:spring-webflux"", ""org.xmlunit:xmlunit-matchers"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-orm"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-context"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.activation:activation"", ""org.testng:testng"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-web"", ""javax.xml.bind:jaxb-api"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-tx"", ""org.apiguardian:apiguardian-api"", ""org.springframework:spring-core"", ""org.springframework:spring-aop"", ""org.springframework:spring-beans"", ""javax.inject:javax.inject"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.4.RELEASE""",1519040899000,"""5.0.4.RELEASE""","""2018-02-19T11:48:19Z""",35,"[""org.testng:testng"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-jdbc"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-core"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""javax.inject:javax.inject"", ""org.springframework:spring-webmvc"", ""org.xmlunit:xmlunit-matchers"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-webflux"", ""org.springframework:spring-websocket"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-orm"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-context"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:selenium-java"", ""junit:junit"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.servlet:javax.servlet-api"", ""org.junit.jupiter:junit-jupiter-api"", ""org.hamcrest:hamcrest-core"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.websocket:javax.websocket-api"", ""javax.activation:activation"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.5.RELEASE""",1522787810000,"""5.0.5.RELEASE""","""2018-04-03T20:36:50Z""",35,"[""net.sourceforge.htmlunit:htmlunit"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-jdbc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-context"", ""org.springframework:spring-websocket"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-orm"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-core"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.activation:activation"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""javax.xml.bind:jaxb-api"", ""org.aspectj:aspectjweaver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.codehaus.groovy:groovy-all"", ""org.hamcrest:hamcrest-core"", ""javax.inject:javax.inject"", ""junit:junit"", ""javax.websocket:javax.websocket-api"", ""io.projectreactor:reactor-test"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.15.RELEASE""",1522788111000,"""4.3.15.RELEASE""","""2018-04-03T20:41:51Z""",30,"[""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""junit:junit"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-websocket"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-tx"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-aop"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-beans"", ""org.springframework:spring-core"", ""org.codehaus.groovy:groovy-all"", ""org.skyscreamer:jsonassert"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.aspectj:aspectjweaver"", ""javax.portlet:portlet-api"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.16.RELEASE""",1523295251000,"""4.3.16.RELEASE""","""2018-04-09T17:34:11Z""",30,"[""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-webmvc"", ""org.hamcrest:hamcrest-core"", ""xmlunit:xmlunit"", ""javax.websocket:javax.websocket-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-websocket"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-webmvc-portlet"", ""org.testng:testng"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-web"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-orm"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-context"", ""junit:junit"", ""org.springframework:spring-beans"", ""org.aspectj:aspectjweaver"", ""javax.portlet:portlet-api"", ""org.springframework:spring-aop"", ""org.seleniumhq.selenium:selenium-java"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api""]"
"""org.springframework:spring-test:4.3.17.RELEASE""",1525767481000,"""4.3.17.RELEASE""","""2018-05-08T08:18:01Z""",30,"[""org.springframework:spring-orm"", ""org.codehaus.groovy:groovy-all"", ""org.testng:testng"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-websocket"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-aop"", ""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""org.seleniumhq.selenium:selenium-java"", ""junit:junit"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.6.RELEASE""",1525770165000,"""5.0.6.RELEASE""","""2018-05-08T09:02:45Z""",35,"[""org.codehaus.groovy:groovy-all"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-tx"", ""org.springframework:spring-websocket"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.el:javax.el-api"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-web"", ""org.xmlunit:xmlunit-matchers"", ""net.sourceforge.htmlunit:htmlunit"", ""org.testng:testng"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-webflux"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""junit:junit"", ""org.springframework:spring-aop"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.aspectj:aspectjweaver"", ""org.junit.jupiter:junit-jupiter-api"", ""org.hamcrest:hamcrest-core"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.xml.bind:jaxb-api"", ""io.projectreactor:reactor-test"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""javax.activation:activation"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.7.RELEASE""",1528831097000,"""5.0.7.RELEASE""","""2018-06-12T19:18:17Z""",35,"[""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-context"", ""org.hamcrest:hamcrest-core"", ""org.testng:testng"", ""org.springframework:spring-aop"", ""org.springframework:spring-jdbc"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""org.springframework:spring-web"", ""org.xmlunit:xmlunit-matchers"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-beans"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-orm"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-core"", ""javax.servlet:javax.servlet-api"", ""org.seleniumhq.selenium:selenium-java"", ""junit:junit"", ""io.projectreactor:reactor-test"", ""org.codehaus.groovy:groovy-all"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.inject:javax.inject"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.websocket:javax.websocket-api"", ""javax.el:javax.el-api"", ""javax.activation:activation"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.18.RELEASE""",1528868756000,"""4.3.18.RELEASE""","""2018-06-13T05:45:56Z""",30,"[""org.springframework:spring-websocket"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-aop"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""junit:junit"", ""xmlunit:xmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.testng:testng"", ""javax.portlet:portlet-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-beans"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.websocket:javax.websocket-api"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.8.RELEASE""",1532594229000,"""5.0.8.RELEASE""","""2018-07-26T08:37:09Z""",35,"[""org.jetbrains.kotlin:kotlin-reflect"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.testng:testng"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-jdbc"", ""javax.inject:javax.inject"", ""org.springframework:spring-websocket"", ""org.springframework:spring-web"", ""org.xmlunit:xmlunit-matchers"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-webflux"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""org.hamcrest:hamcrest-core"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-core"", ""org.springframework:spring-beans"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""javax.servlet:javax.servlet-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.codehaus.groovy:groovy-all"", ""javax.websocket:javax.websocket-api"", ""junit:junit"", ""javax.activation:activation"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.9.RELEASE""",1536328551000,"""5.0.9.RELEASE""","""2018-09-07T13:55:51Z""",35,"[""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-beans"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-websocket"", ""junit:junit"", ""org.xmlunit:xmlunit-matchers"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-webflux"", ""javax.inject:javax.inject"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-aop"", ""org.junit.jupiter:junit-jupiter-api"", ""org.skyscreamer:jsonassert"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.aspectj:aspectjweaver"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.el:javax.el-api"", ""net.sourceforge.htmlunit:htmlunit"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""io.projectreactor:reactor-test"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.activation:activation"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.19.RELEASE""",1536330832000,"""4.3.19.RELEASE""","""2018-09-07T14:33:52Z""",30,"[""org.springframework:spring-websocket"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc-portlet"", ""javax.inject:javax.inject"", ""xmlunit:xmlunit"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-context"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.testng:testng"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-core"", ""org.springframework:spring-aop"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-jdbc"", ""net.sourceforge.htmlunit:htmlunit"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:selenium-java"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.codehaus.groovy:groovy-all"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""junit:junit"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.0.RELEASE""",1537516324000,"""5.1.0.RELEASE""","""2018-09-21T07:52:04Z""",35,"[""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-webflux"", ""javax.inject:javax.inject"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-websocket"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-jdbc"", ""junit:junit"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-tx"", ""org.testng:testng"", ""io.projectreactor:reactor-test"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""javax.el:javax.el-api"", ""org.springframework:spring-orm"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.springframework:spring-aop"", ""org.hamcrest:hamcrest-core"", ""org.skyscreamer:jsonassert"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.activation:javax.activation-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy-all"", ""javax.xml.bind:jaxb-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-core"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.1.RELEASE""",1539589342000,"""5.1.1.RELEASE""","""2018-10-15T07:42:22Z""",35,"[""org.springframework:spring-jdbc"", ""javax.websocket:javax.websocket-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-websocket"", ""org.hamcrest:hamcrest-core"", ""org.seleniumhq.selenium:selenium-java"", ""org.aspectj:aspectjweaver"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.activation:javax.activation-api"", ""org.springframework:spring-webflux"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""junit:junit"", ""net.sourceforge.htmlunit:htmlunit"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.codehaus.groovy:groovy-all"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.xml.bind:jaxb-api"", ""javax.el:javax.el-api"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.0.10.RELEASE""",1539591894000,"""5.0.10.RELEASE""","""2018-10-15T08:24:54Z""",35,"[""org.springframework:spring-context"", ""org.springframework:spring-web"", ""org.springframework:spring-core"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webflux"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.testng:testng"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.xml.bind:jaxb-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""org.springframework:spring-orm"", ""javax.inject:javax.inject"", ""org.springframework:spring-jdbc"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-aop"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.seleniumhq.selenium:selenium-java"", ""javax.servlet:javax.servlet-api"", ""org.codehaus.groovy:groovy-all"", ""org.hamcrest:hamcrest-core"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""io.projectreactor:reactor-test"", ""javax.el:javax.el-api"", ""javax.activation:activation"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.3.20.RELEASE""",1539594534000,"""4.3.20.RELEASE""","""2018-10-15T09:08:54Z""",30,"[""org.springframework:spring-websocket"", ""org.springframework:spring-aop"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""javax.el:javax.el-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""junit:junit"", ""org.testng:testng"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-webmvc"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-orm"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.hamcrest:hamcrest-core"", ""javax.websocket:javax.websocket-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet:javax.servlet-api"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.2.RELEASE""",1540810662000,"""5.1.2.RELEASE""","""2018-10-29T10:57:42Z""",35,"[""org.springframework:spring-tx"", ""org.springframework:spring-websocket"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-context"", ""io.projectreactor:reactor-test"", ""org.testng:testng"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webflux"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""junit:junit"", ""org.springframework:spring-orm"", ""org.springframework:spring-aop"", ""javax.activation:javax.activation-api"", ""org.springframework:spring-beans"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.skyscreamer:jsonassert"", ""org.junit.jupiter:junit-jupiter-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.hamcrest:hamcrest-core"", ""org.aspectj:aspectjweaver"", ""org.codehaus.groovy:groovy-all"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.el:javax.el-api"", ""javax.xml.bind:jaxb-api"", ""javax.websocket:javax.websocket-api"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""org.springframework:spring-core"", ""com.jayway.jsonpath:json-path""]"
